06/07/2017	02:11:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:48	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:54	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:11:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:01	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:17	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:20	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:30	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:34	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:40	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:43	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:47	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:50	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:53	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:12:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:00	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:03	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:06	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:09	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:16	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:22	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:25	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:28	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:31	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:35	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:38	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:48	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:54	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:13:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:01	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:17	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:20	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:30	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:33	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:40	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:43	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:46	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:49	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:53	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:14:59	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:03	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:06	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:09	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:16	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:23	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:26	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:29	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:36	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:39	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:42	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:48	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:55	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:15:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:01	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:11	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:17	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:21	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:31	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:34	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:44	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:47	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:50	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:54	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:16:57	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:00	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:03	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:07	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:10	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:13	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:17	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:20	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:23	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:26	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:29	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:33	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:36	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:39	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:42	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:45	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:49	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:52	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:55	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:17:58	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:02	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:05	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:08	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:12	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:15	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:18	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:22	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:24	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:28	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:31	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:34	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:41	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:44	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:47	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:51	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:54	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:18:57	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:01	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:04	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:07	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:10	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:14	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:17	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:20	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:23	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:27	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:30	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:33	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:37	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:40	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:43	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:46	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:50	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:53	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:19:56	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:00	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:03	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:06	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:10	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:13	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:16	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:19	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:22	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:26	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:29	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:32	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
06/07/2017	02:20:36	3.000200E+3  	6.004500E+2  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  	0.000000E+0  
